92; 65; 0; 94
93; 65; 1; 48
94; 65; 0; 95
95; 65; 0; 88
96; 65; 1; 19
97; 65; 0; 58
98; 65; 0; 74
99; 65; 0; 107
100; 65; 1; 38
101; 65; 0; 63
102; 65; 0; 111
103; 65; 1; 4
104; 65; 0; 77
105; 65; 1; 28
106; 65; 1; 20
107; 65; 0; 87
108; 65; 0; 112
109; 65; 1; 23
110; 65; 1; 44
111; 65; 1; 45
112; 65; 0; 108
113; 65; 0; 81
114; 65; 0; 59
115; 65; 1; 29
0; 66; 1; 8
1; 66; 0; 70
2; 66; 1; 34
3; 66; 0; 110
4; 66; 0; 105
5; 66; 0; 93
6; 66; 0; 106
7; 66; 1; 26
8; 66; 0; 61
9; 66; 1; 51
10; 66; 1; 47
11; 66; 1; 3
12; 66; 1; 31
13; 66; 0; 89
14; 66; 1; 22
15; 66; 1; 39
16; 66; 0; 103
17; 66; 0; 115
18; 66; 1; 57
19; 66; 0; 64
20; 66; 1; 52
21; 66; 0; 82
22; 66; 1; 32
23; 66; 1; 5
24; 66; 1; 9
25; 66; 0; 96
26; 66; 0; 100
27; 66; 1; 1
28; 66; 0; 102
29; 66; 1; 27
30; 66; 1; 21
31; 66; 0; 91
32; 66; 0; 90
33; 66; 1; 36
34; 66; 1; 12
35; 66; 1; 20
36; 66; 1; 33
37; 66; 1; 35
38; 66; 1; 13
39; 66; 0; 80
40; 66; 1; 40
41; 66; 0; 73
42; 66; 0; 86
43; 66; 1; 53
44; 66; 0; 60
45; 66; 0; 65
46; 66; 1; 0
47; 66; 1; 41
48; 66; 0; 78
49; 66; 0; 109
50; 66; 0; 68
51; 66; 1; 42
52; 66; 1; 54
53; 66; 0; 62
54; 66; 0; 71
55; 66; 1; 49
56; 66; 0; 76
57; 66; 0; 114
58; 66; 1; 24
59; 66; 1; 16
60; 66; 0; 101
61; 66; 1; 11
62; 66; 0; 66
63; 66; 1; 55
64; 66; 0; 79
65; 66; 0; 83
66; 66; 1; 43
67; 66; 1; 10
68; 66; 1; 56
69; 66; 1; 2
70; 66; 0; 92
71; 66; 1; 30
72; 66; 0; 69
73; 66; 0; 84
74; 66; 0; 113
75; 66; 0; 72
76; 66; 0; 99
77; 66; 0; 104
78; 66; 1; 14
79; 66; 1; 17
80; 66; 1; 46
81; 66; 1; 6
82; 66; 0; 85
83; 66; 1; 7
84; 66; 0; 67
85; 66; 0; 98
86; 66; 1; 25
87; 66; 1; 37
88; 66; 0; 97
89; 66; 0; 75
90; 66; 1; 15
91; 66; 1; 50
92; 66; 0; 94
93; 66; 1; 48
94; 66; 0; 95
95; 66; 0; 88
96; 66; 1; 18
97; 66; 0; 58
98; 66; 0; 74
99; 66; 0; 107
100; 66; 1; 38
101; 66; 0; 63
102; 66; 0; 111
103; 66; 1; 4
104; 66; 0; 77
105; 66; 1; 28
106; 66; 1; 19
107; 66; 0; 87
108; 66; 0; 112
109; 66; 1; 23
110; 66; 1; 44
111; 66; 1; 45
112; 66; 0; 108
113; 66; 0; 81
114; 66; 0; 59
115; 66; 1; 29
0; 67; 1; 8
1; 67; 0; 70
2; 67; 1; 34
3; 67; 0; 110
4; 67; 0; 103
5; 67; 0; 93
6; 67; 0; 104
7; 67; 1; 26
8; 67; 0; 61
9; 67; 1; 49
10; 67; 1; 47
11; 67; 1; 3
12; 67; 1; 31
13; 67; 0; 89
14; 67; 1; 22
15; 67; 1; 40
16; 67; 0; 105
17; 67; 0; 115
18; 67; 1; 57
19; 67; 0; 64
20; 67; 1; 53
21; 67; 0; 82
22; 67; 1; 32
23; 67; 1; 5
24; 67; 1; 9
25; 67; 0; 96
26; 67; 0; 100
27; 67; 1; 1
28; 67; 0; 102
29; 67; 1; 27
30; 67; 1; 21
31; 67; 0; 91
32; 67; 0; 90
33; 67; 1; 36
34; 67; 1; 12
35; 67; 1; 16
36; 67; 1; 33
37; 67; 1; 35
38; 67; 1; 13
39; 67; 0; 80
40; 67; 1; 41
41; 67; 0; 73
42; 67; 0; 86
43; 67; 1; 52
44; 67; 0; 60
45; 67; 0; 65
46; 67; 1; 0
47; 67; 1; 42
48; 67; 0; 78
49; 67; 0; 109
50; 67; 0; 66
51; 67; 1; 43
52; 67; 1; 54
53; 67; 0; 62
54; 67; 0; 71
55; 67; 1; 50
56; 67; 0; 76
57; 67; 0; 114
58; 67; 1; 24
59; 67; 1; 17
60; 67; 0; 101
61; 67; 1; 11
62; 67; 0; 67
63; 67; 1; 55
64; 67; 0; 79
65; 67; 0; 83
66; 67; 1; 38
67; 67; 1; 10
68; 67; 1; 56
69; 67; 1; 2
70; 67; 0; 92
71; 67; 1; 30
72; 67; 0; 69
73; 67; 0; 84
74; 67; 0; 113
75; 67; 0; 72
76; 67; 0; 99
77; 67; 0; 106
78; 67; 1; 14
79; 67; 1; 18
80; 67; 1; 46
81; 67; 1; 6
82; 67; 0; 85
83; 67; 1; 7
84; 67; 0; 68
85; 67; 0; 98
86; 67; 1; 25
87; 67; 1; 37
88; 67; 0; 97
89; 67; 0; 75
90; 67; 1; 15
91; 67; 1; 51
92; 67; 0; 94
93; 67; 1; 48
94; 67; 0; 95
95; 67; 0; 88
96; 67; 1; 19
97; 67; 0; 58
98; 67; 0; 74
99; 67; 0; 107
100; 67; 1; 39
101; 67; 0; 63
102; 67; 0; 111
103; 67; 1; 4
104; 67; 0; 77
105; 67; 1; 28
106; 67; 1; 20
107; 67; 0; 87
108; 67; 0; 112
109; 67; 1; 23
110; 67; 1; 44
111; 67; 1; 45
112; 67; 0; 108
113; 67; 0; 81
114; 67; 0; 59
115; 67; 1; 29
0; 68; 1; 8
1; 68; 0; 70
2; 68; 1; 34
3; 68; 0; 110
4; 68; 0; 104
5; 68; 0; 93
6; 68; 0; 105
7; 68; 1; 26
8; 68; 0; 61
9; 68; 1; 51
10; 68; 1; 47
11; 68; 1; 2
12; 68; 1; 31
13; 68; 0; 89
14; 68; 1; 22
15; 68; 1; 39
16; 68; 0; 103
17; 68; 0; 115
18; 68; 1; 57
19; 68; 0; 64
20; 68; 1; 52
21; 68; 0; 82
22; 68; 1; 32
23; 68; 1; 5
24; 68; 1; 9
25; 68; 0; 96
26; 68; 0; 100
27; 68; 1; 0
28; 68; 0; 102
29; 68; 1; 27
30; 68; 1; 21
31; 68; 0; 91
32; 68; 0; 90
33; 68; 1; 36
34; 68; 1; 12
35; 68; 1; 16
36; 68; 1; 33
37; 68; 1; 35
38; 68; 1; 13
39; 68; 0; 80
40; 68; 1; 40
41; 68; 0; 73
42; 68; 0; 86
43; 68; 1; 53
44; 68; 0; 60
45; 68; 0; 65
46; 68; 1; 1
47; 68; 1; 41
48; 68; 0; 78
49; 68; 0; 109
50; 68; 0; 68
51; 68; 1; 42
52; 68; 1; 54
53; 68; 0; 62
54; 68; 0; 71
55; 68; 1; 49
56; 68; 0; 76
57; 68; 0; 114
58; 68; 1; 24
59; 68; 1; 17
60; 68; 0; 101
61; 68; 1; 11
62; 68; 0; 66
63; 68; 1; 55
64; 68; 0; 79
65; 68; 0; 83
66; 68; 1; 43
67; 68; 1; 10
68; 68; 1; 56
69; 68; 1; 3
70; 68; 0; 92
71; 68; 1; 30
72; 68; 0; 69
73; 68; 0; 84
74; 68; 0; 113
75; 68; 0; 72
76; 68; 0; 99
77; 68; 0; 106
78; 68; 1; 14
79; 68; 1; 18
80; 68; 1; 46
81; 68; 1; 6
82; 68; 0; 85
83; 68; 1; 7
84; 68; 0; 67
85; 68; 0; 98
86; 68; 1; 25
87; 68; 1; 37
88; 68; 0; 97
89; 68; 0; 75
90; 68; 1; 15
91; 68; 1; 50
92; 68; 0; 94
93; 68; 1; 48
94; 68; 0; 95
95; 68; 0; 88
96; 68; 1; 19
97; 68; 0; 58
98; 68; 0; 74
99; 68; 0; 107
100; 68; 1; 38
101; 68; 0; 63
102; 68; 0; 111
103; 68; 1; 4
104; 68; 0; 77
105; 68; 1; 28
106; 68; 1; 20
107; 68; 0; 87
108; 68; 0; 112
109; 68; 1; 23
110; 68; 1; 44
111; 68; 1; 45
112; 68; 0; 108
113; 68; 0; 81
114; 68; 0; 59
115; 68; 1; 29
0; 69; 1; 8
1; 69; 0; 70
2; 69; 1; 34
3; 69; 0; 110
4; 69; 0; 103
5; 69; 0; 93
6; 69; 0; 107
7; 69; 1; 24
8; 69; 0; 61
9; 69; 1; 49
10; 69; 1; 47
11; 69; 1; 3
12; 69; 1; 31
13; 69; 0; 89
14; 69; 1; 22
15; 69; 1; 39
16; 69; 0; 104
17; 69; 0; 115
18; 69; 1; 57
19; 69; 0; 64
20; 69; 1; 52
21; 69; 0; 82
22; 69; 1; 32
23; 69; 1; 5
24; 69; 1; 9
25; 69; 0; 96
26; 69; 0; 100
27; 69; 1; 1
28; 69; 0; 102
29; 69; 1; 27
30; 69; 1; 21
31; 69; 0; 91
32; 69; 0; 90
33; 69; 1; 36
34; 69; 1; 12
35; 69; 1; 17
36; 69; 1; 33
37; 69; 1; 35
38; 69; 1; 13
39; 69; 0; 80
40; 69; 1; 43
41; 69; 0; 73
42; 69; 0; 86
43; 69; 1; 53
44; 69; 0; 60
45; 69; 0; 65
46; 69; 1; 0
47; 69; 1; 40
48; 69; 0; 78
49; 69; 0; 109
50; 69; 0; 66
51; 69; 1; 41
52; 69; 1; 54
53; 69; 0; 62
54; 69; 0; 71
55; 69; 1; 50
56; 69; 0; 76
57; 69; 0; 114
58; 69; 1; 25
59; 69; 1; 15
60; 69; 0; 101
61; 69; 1; 11
62; 69; 0; 67
63; 69; 1; 55
64; 69; 0; 79
65; 69; 0; 83
66; 69; 1; 42
67; 69; 1; 10
68; 69; 1; 56
69; 69; 1; 2
70; 69; 0; 92
71; 69; 1; 30
72; 69; 0; 69
73; 69; 0; 84
74; 69; 0; 113
75; 69; 0; 72
76; 69; 0; 99
77; 69; 0; 105
78; 69; 1; 14
79; 69; 1; 18
80; 69; 1; 46
81; 69; 1; 6
82; 69; 0; 85
83; 69; 1; 7
84; 69; 0; 68
85; 69; 0; 98
86; 69; 1; 26
87; 69; 1; 37
88; 69; 0; 97
89; 69; 0; 75
90; 69; 1; 16
91; 69; 1; 51
92; 69; 0; 94
93; 69; 1; 48
94; 69; 0; 95
95; 69; 0; 88
96; 69; 1; 19
97; 69; 0; 58
98; 69; 0; 74
99; 69; 0; 106
100; 69; 1; 38
101; 69; 0; 63
102; 69; 0; 111
103; 69; 1; 4
104; 69; 0; 77
105; 69; 1; 28
106; 69; 1; 20
107; 69; 0; 87
108; 69; 0; 112
109; 69; 1; 23
110; 69; 1; 44
111; 69; 1; 45
112; 69; 0; 108
113; 69; 0; 81
114; 69; 0; 59
115; 69; 1; 29
0; 70; 0; 8
1; 70; 1; 70
2; 70; 0; 34
3; 70; 1; 110
4; 70; 1; 105
5; 70; 1; 93
6; 70; 1; 106
7; 70; 0; 26
8; 70; 1; 61
9; 70; 0; 49
10; 70; 0; 47
11; 70; 0; 3
12; 70; 0; 31
13; 70; 1; 89
14; 70; 0; 22
15; 70; 0; 39
16; 70; 1; 103
17; 70; 1; 115
18; 70; 0; 57
19; 70; 1; 64
20; 70; 0; 52
21; 70; 1; 82
22; 70; 0; 32
23; 70; 0; 5
24; 70; 0; 9
25; 70; 1; 96
26; 70; 1; 100
27; 70; 0; 1
28; 70; 1; 102
29; 70; 0; 27
30; 70; 0; 21
31; 70; 1; 91
32; 70; 1; 90
33; 70; 0; 36
34; 70; 0; 12
35; 70; 0; 18
36; 70; 0; 33
37; 70; 0; 35
38; 70; 0; 13
39; 70; 1; 80
40; 70; 0; 43
41; 70; 1; 73
42; 70; 1; 86
43; 70; 0; 53
44; 70; 1; 60
45; 70; 1; 65
46; 70; 0; 0
47; 70; 0; 40
48; 70; 1; 78
49; 70; 1; 109
50; 70; 1; 66
51; 70; 0; 41
52; 70; 0; 54
53; 70; 1; 62
54; 70; 1; 71
55; 70; 0; 50
56; 70; 1; 76
57; 70; 1; 114
58; 70; 0; 24
59; 70; 0; 16
60; 70; 1; 101
61; 70; 0; 11
62; 70; 1; 67
63; 70; 0; 55
64; 70; 1; 79
65; 70; 1; 84
66; 70; 0; 42
67; 70; 0; 10
68; 70; 0; 56
69; 70; 0; 2
70; 70; 1; 92
71; 70; 0; 30
72; 70; 1; 69
73; 70; 1; 85
74; 70; 1; 113
75; 70; 1; 72
76; 70; 1; 99
77; 70; 1; 104
78; 70; 0; 14
79; 70; 0; 17
80; 70; 0; 46
81; 70; 0; 6
82; 70; 1; 83
83; 70; 0; 7
84; 70; 1; 68
85; 70; 1; 98
86; 70; 0; 25
87; 70; 0; 37
88; 70; 1; 97
89; 70; 1; 75
90; 70; 0; 15
91; 70; 0; 51
92; 70; 1; 94
93; 70; 0; 48
94; 70; 1; 95
95; 70; 1; 88
96; 70; 0; 19
97; 70; 1; 58
98; 70; 1; 74
99; 70; 1; 107
100; 70; 0; 38
101; 70; 1; 63
102; 70; 1; 111
103; 70; 0; 4
104; 70; 1; 77
105; 70; 0; 28
106; 70; 0; 20
107; 70; 1; 87
108; 70; 1; 112
109; 70; 0; 23
110; 70; 0; 44
111; 70; 0; 45
112; 70; 1; 108
113; 70; 1; 81
114; 70; 1; 59
115; 70; 0; 29
0; 71; 0; 8
1; 71; 1; 70
2; 71; 0; 34
3; 71; 1; 110
4; 71; 1; 104
5; 71; 1; 93
6; 71; 1; 105
7; 71; 0; 24
8; 71; 1; 61
9; 71; 0; 49
10; 71; 0; 47
11; 71; 0; 2
12; 71; 0; 32
13; 71; 1; 89
14; 71; 0; 22
15; 71; 0; 39
16; 71; 1; 102
17; 71; 1; 115
18; 71; 0; 57
19; 71; 1; 64
20; 71; 0; 53
21; 71; 1; 82
22; 71; 0; 33
23; 71; 0; 5
24; 71; 0; 9
25; 71; 1; 96
26; 71; 1; 100
27; 71; 0; 1
28; 71; 1; 103
29; 71; 0; 27
30; 71; 0; 21
31; 71; 1; 91
32; 71; 1; 90
33; 71; 0; 36
34; 71; 0; 12
35; 71; 0; 17
36; 71; 0; 31
37; 71; 0; 35
38; 71; 0; 13
39; 71; 1; 80
40; 71; 0; 40
41; 71; 1; 73
42; 71; 1; 86
43; 71; 0; 52
44; 71; 1; 60
45; 71; 1; 65
46; 71; 0; 0
47; 71; 0; 41
48; 71; 1; 78
49; 71; 1; 109
50; 71; 1; 66
51; 71; 0; 42
52; 71; 0; 54
53; 71; 1; 62
54; 71; 1; 71
55; 71; 0; 50
56; 71; 1; 76
57; 71; 1; 114
58; 71; 0; 25
59; 71; 0; 15
60; 71; 1; 101
61; 71; 0; 11
62; 71; 1; 67
63; 71; 0; 55
64; 71; 1; 79
65; 71; 1; 83
66; 71; 0; 43
67; 71; 0; 10
68; 71; 0; 56
69; 71; 0; 3
70; 71; 1; 92
71; 71; 0; 30
72; 71; 1; 69
73; 71; 1; 84
74; 71; 1; 113
75; 71; 1; 72
76; 71; 1; 99
77; 71; 1; 106
78; 71; 0; 14
79; 71; 0; 18
80; 71; 0; 46
81; 71; 0; 6
82; 71; 1; 85
83; 71; 0; 7
84; 71; 1; 68
85; 71; 1; 98
86; 71; 0; 26
87; 71; 0; 37
88; 71; 1; 97
89; 71; 1; 75
90; 71; 0; 16
91; 71; 0; 51
92; 71; 1; 94
93; 71; 0; 48
94; 71; 1; 95
95; 71; 1; 88
96; 71; 0; 19
97; 71; 1; 58
98; 71; 1; 74
99; 71; 1; 107
100; 71; 0; 38
101; 71; 1; 63
102; 71; 1; 111
103; 71; 0; 4
104; 71; 1; 77
105; 71; 0; 28
106; 71; 0; 20
107; 71; 1; 87
108; 71; 1; 112
109; 71; 0; 23
110; 71; 0; 44
111; 71; 0; 45
112; 71; 1; 108
113; 71; 1; 81
114; 71; 1; 59
115; 71; 0; 29
0; 72; 0; 8
1; 72; 1; 70
2; 72; 0; 34
3; 72; 1; 110
4; 72; 1; 104
5; 72; 1; 93
6; 72; 1; 105
7; 72; 0; 26
8; 72; 1; 61
9; 72; 0; 49
10; 72; 0; 47
11; 72; 0; 3
12; 72; 0; 31
13; 72; 1; 89
14; 72; 0; 22
15; 72; 0; 39
16; 72; 1; 103
17; 72; 1; 115
18; 72; 0; 57
19; 72; 1; 64
20; 72; 0; 52
21; 72; 1; 82
22; 72; 0; 32
23; 72; 0; 5
24; 72; 0; 9
25; 72; 1; 96
26; 72; 1; 100
27; 72; 0; 1
28; 72; 1; 102
29; 72; 0; 27
30; 72; 0; 21
31; 72; 1; 91
32; 72; 1; 90
33; 72; 0; 36
34; 72; 0; 12
35; 72; 0; 17
36; 72; 0; 33
37; 72; 0; 35
38; 72; 0; 13
39; 72; 1; 80
40; 72; 0; 40
41; 72; 1; 73
42; 72; 1; 86
43; 72; 0; 53
44; 72; 1; 60
45; 72; 1; 65
46; 72; 0; 0
47; 72; 0; 41
48; 72; 1; 78
49; 72; 1; 109
50; 72; 1; 66
51; 72; 0; 42
52; 72; 0; 54
53; 72; 1; 62
54; 72; 1; 71
55; 72; 0; 50
56; 72; 1; 76
57; 72; 1; 114
58; 72; 0; 24
59; 72; 0; 16
60; 72; 1; 101
61; 72; 0; 11
62; 72; 1; 67
63; 72; 0; 56
64; 72; 1; 79
65; 72; 1; 83
66; 72; 0; 43
67; 72; 0; 10
68; 72; 0; 55
69; 72; 0; 2
70; 72; 1; 92
71; 72; 0; 30
72; 72; 1; 69
73; 72; 1; 84
74; 72; 1; 113
75; 72; 1; 72
76; 72; 1; 99
77; 72; 1; 106
78; 72; 0; 14
79; 72; 0; 18
80; 72; 0; 46
81; 72; 0; 6
82; 72; 1; 85
83; 72; 0; 7
84; 72; 1; 68
85; 72; 1; 98
86; 72; 0; 25
87; 72; 0; 37
88; 72; 1; 97
89; 72; 1; 75
90; 72; 0; 15
91; 72; 0; 51
92; 72; 1; 94
93; 72; 0; 48
94; 72; 1; 95
95; 72; 1; 88
96; 72; 0; 19
97; 72; 1; 58
98; 72; 1; 74
99; 72; 1; 107
100; 72; 0; 38
101; 72; 1; 63
102; 72; 1; 111
103; 72; 0; 4
104; 72; 1; 77
105; 72; 0; 28
106; 72; 0; 20
107; 72; 1; 87
108; 72; 1; 112
109; 72; 0; 23
110; 72; 0; 44
111; 72; 0; 45
112; 72; 1; 108
113; 72; 1; 81
114; 72; 1; 59
115; 72; 0; 29
0; 73; 0; 8
1; 73; 1; 70
2; 73; 0; 34
3; 73; 1; 110
4; 73; 1; 104
5; 73; 1; 93
6; 73; 1; 105
7; 73; 0; 26
8; 73; 1; 61
9; 73; 0; 49
10; 73; 0; 47
11; 73; 0; 3
12; 73; 0; 31
13; 73; 1; 89
14; 73; 0; 22
15; 73; 0; 39
16; 73; 1; 103
17; 73; 1; 115
18; 73; 0; 57
19; 73; 1; 64
20; 73; 0; 52
21; 73; 1; 82
22; 73; 0; 32
23; 73; 0; 5
24; 73; 0; 9
25; 73; 1; 96
26; 73; 1; 100
27; 73; 0; 1
28; 73; 1; 102
29; 73; 0; 27
30; 73; 0; 21
31; 73; 1; 91
32; 73; 1; 90
33; 73; 0; 36
34; 73; 0; 12
35; 73; 0; 18
36; 73; 0; 33
37; 73; 0; 35
38; 73; 0; 13
39; 73; 1; 80
40; 73; 0; 40
41; 73; 1; 73
42; 73; 1; 86
43; 73; 0; 53
44; 73; 1; 60
45; 73; 1; 65
46; 73; 0; 0
47; 73; 0; 41
48; 73; 1; 78
49; 73; 1; 109
50; 73; 1; 68
51; 73; 0; 42
52; 73; 0; 54
53; 73; 1; 62
54; 73; 1; 71
55; 73; 0; 50
56; 73; 1; 76
57; 73; 1; 114
58; 73; 0; 24
59; 73; 0; 16
60; 73; 1; 101
61; 73; 0; 11
62; 73; 1; 66
63; 73; 0; 55
64; 73; 1; 79
65; 73; 1; 83
66; 73; 0; 43
67; 73; 0; 10
68; 73; 0; 56
69; 73; 0; 2
70; 73; 1; 92
71; 73; 0; 30
72; 73; 1; 69
73; 73; 1; 84
74; 73; 1; 113
75; 73; 1; 72
76; 73; 1; 99
77; 73; 1; 106
78; 73; 0; 14
79; 73; 0; 17
80; 73; 0; 46
81; 73; 0; 6
82; 73; 1; 85
83; 73; 0; 7
84; 73; 1; 67
85; 73; 1; 98
86; 73; 0; 25
87; 73; 0; 37
88; 73; 1; 97
89; 73; 1; 75
90; 73; 0; 15
91; 73; 0; 51
92; 73; 1; 94
93; 73; 0; 48
94; 73; 1; 95
95; 73; 1; 88
96; 73; 0; 19
97; 73; 1; 58
98; 73; 1; 74
99; 73; 1; 107
100; 73; 0; 38
101; 73; 1; 63
102; 73; 1; 111
103; 73; 0; 4
104; 73; 1; 77
105; 73; 0; 28
106; 73; 0; 20
107; 73; 1; 87
108; 73; 1; 112
109; 73; 0; 23
110; 73; 0; 44
111; 73; 0; 45
112; 73; 1; 108
113; 73; 1; 81
114; 73; 1; 59
115; 73; 0; 29
0; 74; 0; 8
1; 74; 1; 69
2; 74; 0; 34
3; 74; 1; 110
4; 74; 1; 104
5; 74; 1; 93
6; 74; 1; 105
7; 74; 0; 26
8; 74; 1; 61
9; 74; 0; 49
10; 74; 0; 47
11; 74; 0; 3
12; 74; 0; 31
13; 74; 1; 89
14; 74; 0; 22
15; 74; 0; 39
16; 74; 1; 102
17; 74; 1; 115
18; 74; 0; 57
19; 74; 1; 64
20; 74; 0; 52
21; 74; 1; 82
22; 74; 0; 32
23; 74; 0; 5
24; 74; 0; 9
25; 74; 1; 96
26; 74; 1; 100
27; 74; 0; 1
28; 74; 1; 103
29; 74; 0; 27
30; 74; 0; 21
31; 74; 1; 91
32; 74; 1; 90
33; 74; 0; 36
34; 74; 0; 12
35; 74; 0; 20
36; 74; 0; 33
37; 74; 0; 35
38; 74; 0; 13
39; 74; 1; 80
40; 74; 0; 40
41; 74; 1; 73
42; 74; 1; 86
43; 74; 0; 53
44; 74; 1; 60
45; 74; 1; 65
46; 74; 0; 0
47; 74; 0; 41
48; 74; 1; 78
49; 74; 1; 109
50; 74; 1; 66
51; 74; 0; 42
52; 74; 0; 54
53; 74; 1; 62
54; 74; 1; 71
55; 74; 0; 50
56; 74; 1; 76
57; 74; 1; 114
58; 74; 0; 24
59; 74; 0; 16
60; 74; 1; 101
61; 74; 0; 11
62; 74; 1; 67
63; 74; 0; 55
64; 74; 1; 79
65; 74; 1; 83
66; 74; 0; 43
67; 74; 0; 10
68; 74; 0; 56
69; 74; 0; 2
70; 74; 1; 92
71; 74; 0; 30
72; 74; 1; 70
73; 74; 1; 84
74; 74; 1; 113
75; 74; 1; 72
76; 74; 1; 99
77; 74; 1; 106
78; 74; 0; 14
79; 74; 0; 17
80; 74; 0; 46
81; 74; 0; 6
82; 74; 1; 85
83; 74; 0; 7
84; 74; 1; 68
85; 74; 1; 98
86; 74; 0; 25
87; 74; 0; 37
88; 74; 1; 97
89; 74; 1; 75
90; 74; 0; 15
91; 74; 0; 51
92; 74; 1; 94
93; 74; 0; 48
94; 74; 1; 95
95; 74; 1; 88
96; 74; 0; 18
97; 74; 1; 58
98; 74; 1; 74
99; 74; 1; 107
100; 74; 0; 38
101; 74; 1; 63
102; 74; 1; 111
103; 74; 0; 4
104; 74; 1; 77
105; 74; 0; 28
106; 74; 0; 19
107; 74; 1; 87
108; 74; 1; 112
109; 74; 0; 23
110; 74; 0; 44
111; 74; 0; 45
112; 74; 1; 108
113; 74; 1; 81
114; 74; 1; 59
115; 74; 0; 29
0; 75; 0; 8
1; 75; 1; 70
2; 75; 0; 34
3; 75; 1; 110
4; 75; 1; 104
5; 75; 1; 93
6; 75; 1; 105
7; 75; 0; 26
8; 75; 1; 61
9; 75; 0; 50
10; 75; 0; 47
11; 75; 0; 3
12; 75; 0; 31
13; 75; 1; 89
14; 75; 0; 22
15; 75; 0; 40
16; 75; 1; 102
17; 75; 1; 115
18; 75; 0; 57
19; 75; 1; 64
20; 75; 0; 52
21; 75; 1; 82
22; 75; 0; 32
23; 75; 0; 5
24; 75; 0; 9
25; 75; 1; 96
26; 75; 1; 100
27; 75; 0; 1
28; 75; 1; 103
29; 75; 0; 27
30; 75; 0; 21
31; 75; 1; 91
32; 75; 1; 90
33; 75; 0; 36
34; 75; 0; 12
35; 75; 0; 17
36; 75; 0; 33
37; 75; 0; 35
38; 75; 0; 13
39; 75; 1; 80
40; 75; 0; 41
41; 75; 1; 73
42; 75; 1; 86
43; 75; 0; 53
44; 75; 1; 60
45; 75; 1; 65
46; 75; 0; 0
47; 75; 0; 42
48; 75; 1; 78
49; 75; 1; 109
50; 75; 1; 68
51; 75; 0; 43
52; 75; 0; 54
53; 75; 1; 62
54; 75; 1; 71
55; 75; 0; 51
56; 75; 1; 76
57; 75; 1; 114
58; 75; 0; 24
59; 75; 0; 15
60; 75; 1; 101
61; 75; 0; 11
62; 75; 1; 66
63; 75; 0; 55
64; 75; 1; 79
65; 75; 1; 84
66; 75; 0; 38
67; 75; 0; 10
68; 75; 0; 56
69; 75; 0; 2
70; 75; 1; 92
71; 75; 0; 30
72; 75; 1; 69
73; 75; 1; 85
74; 75; 1; 113
75; 75; 1; 72
76; 75; 1; 99
77; 75; 1; 106
78; 75; 0; 14
79; 75; 0; 18
80; 75; 0; 46
81; 75; 0; 6
82; 75; 1; 83
83; 75; 0; 7
84; 75; 1; 67
85; 75; 1; 98
86; 75; 0; 25
87; 75; 0; 37
88; 75; 1; 97
89; 75; 1; 75
90; 75; 0; 16
91; 75; 0; 49
92; 75; 1; 94
93; 75; 0; 48
94; 75; 1; 95
95; 75; 1; 88
96; 75; 0; 19
97; 75; 1; 58
98; 75; 1; 74
99; 75; 1; 107
100; 75; 0; 39
101; 75; 1; 63
102; 75; 1; 111
103; 75; 0; 4
104; 75; 1; 77
105; 75; 0; 28
106; 75; 0; 20
107; 75; 1; 87
108; 75; 1; 112
109; 75; 0; 23
110; 75; 0; 44
111; 75; 0; 45
112; 75; 1; 108
113; 75; 1; 81
114; 75; 1; 59
115; 75; 0; 29
0; 76; 0; 8
1; 76; 1; 69
2; 76; 0; 34
3; 76; 1; 110
4; 76; 1; 104
5; 76; 1; 93
6; 76; 1; 105
7; 76; 0; 25
8; 76; 1; 61
9; 76; 0; 49
10; 76; 0; 47
11; 76; 0; 3
12; 76; 0; 31
13; 76; 1; 89
14; 76; 0; 22
15; 76; 0; 39
16; 76; 1; 102
17; 76; 1; 115
18; 76; 0; 57
19; 76; 1; 65
20; 76; 0; 52
21; 76; 1; 82
22; 76; 0; 32
23; 76; 0; 5
24; 76; 0; 9
25; 76; 1; 96
26; 76; 1; 100
27; 76; 0; 1
28; 76; 1; 103
29; 76; 0; 27
30; 76; 0; 21
31; 76; 1; 91
32; 76; 1; 90
33; 76; 0; 36
34; 76; 0; 12
35; 76; 0; 16
36; 76; 0; 33
37; 76; 0; 35
38; 76; 0; 13
39; 76; 1; 80
40; 76; 0; 40
41; 76; 1; 73
42; 76; 1; 86
43; 76; 0; 53
44; 76; 1; 60
45; 76; 1; 66
46; 76; 0; 0
47; 76; 0; 41
48; 76; 1; 78
49; 76; 1; 109
50; 76; 1; 67
51; 76; 0; 42
52; 76; 0; 54
53; 76; 1; 62
54; 76; 1; 71
55; 76; 0; 50
56; 76; 1; 76
57; 76; 1; 114
58; 76; 0; 24
59; 76; 0; 17
60; 76; 1; 101
61; 76; 0; 11
62; 76; 1; 68
63; 76; 0; 56
64; 76; 1; 79
65; 76; 1; 83
66; 76; 0; 43
67; 76; 0; 10
68; 76; 0; 55
69; 76; 0; 2
70; 76; 1; 92
71; 76; 0; 30
72; 76; 1; 70
73; 76; 1; 84
74; 76; 1; 113
75; 76; 1; 72
76; 76; 1; 99
77; 76; 1; 106
78; 76; 0; 14
79; 76; 0; 18
80; 76; 0; 46
81; 76; 0; 6
82; 76; 1; 85
83; 76; 0; 7
84; 76; 1; 64
85; 76; 1; 98
86; 76; 0; 26
87; 76; 0; 37
